index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
1,1,1,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,34.0110305816082
2,8,8,2003,40,-45,45,-35,1,2.02733272918944,1.19883313795503,41.4172893811936
3,16,16,2003,40,-45,45,-35,1,1.45125175757955,1.22981274037831,48.0066781999381
4,24,24,2003,40,-45,45,-35,1,1.81419931416125,0.874919951103895,40.7869935626506
5,32,32,2003,40,-45,45,-35,1,1.48867785496986,1.06016690775333,46.934774129704
6,40,40,2003,40,-45,45,-35,1,1.43758840551208,1.15607628883268,65.7588324963164
7,48,48,2003,40,-45,45,-35,1,2.21723494695412,0.892880777250027,56.2692633677563
8,56,56,2003,40,-45,45,-35,1,2.25656937257763,0.812846060784021,50.9373682558719
9,64,64,2003,40,-45,45,-35,1,2.24622598870066,0.986188060761297,72.6642353001942
10,72,72,2003,40,-45,45,-35,1,0.953236065249986,1.46293305724382,66.8529029885133
11,80,80,2003,40,-45,45,-35,1,1.68650229943734,1.26366868174984,86.7849219610517
12,88,88,2003,40,-45,45,-35,1,1.92549776109001,0.76940994778067,82.1386434499132
13,96,96,2003,40,-45,45,-35,1,2.11852418595422,0.7411557877619,92.653070688366
14,104,104,2003,40,-45,45,-35,1,2.09085704887004,0.923968988187393,108.375682626252
15,112,112,2003,40,-45,45,-35,1,2.05703743961924,0.801632748269126,106.263311733738
16,120,120,2003,40,-45,45,-35,1,2.26714158365941,0.641683695692689,142.269793687143
17,128,128,2003,40,-45,45,-35,1,2.64067581665865,0.650766124293277,98.9341213238488
18,136,136,2003,40,-45,45,-35,1,3.23584862214585,0.510202689022144,112.309242756407
19,144,144,2003,40,-45,45,-35,1,3.05091479869569,0.452137324409767,146.225319317101
20,152,152,2003,40,-45,45,-35,1,3.21147803323495,0.3956044016892,135.765519714114
21,160,160,2003,40,-45,45,-35,1,3.27727100565972,0.403448549767376,120.438655104288
22,168,168,2003,40,-45,45,-35,1,2.9989865883695,0.440651008052337,132.608505510883
23,176,176,2003,40,-45,45,-35,1,2.85803460174801,0.487717170093209,119.098731833264
24,184,184,2003,40,-45,45,-35,1,2.9937377763216,0.463338362781644,153.204368066223
25,192,192,2003,40,-45,45,-35,1,2.67931710665967,0.404569064378574,137.921569895702
26,200,200,2003,40,-45,45,-35,1,2.57302245240197,0.401400690578258,135.767256971729
27,208,208,2003,40,-45,45,-35,1,2.50848910844381,0.370762947073241,111.068655123318
28,216,216,2003,40,-45,45,-35,1,2.44868690844839,0.371426304700138,137.499291677116
29,224,224,2003,40,-45,45,-35,1,2.36660323049883,0.497539849973863,120.779226269745
30,232,232,2003,40,-45,45,-35,1,2.24027419805104,0.435599778611003,117.318157892197
31,240,240,2003,40,-45,45,-35,1,2.24163179119207,0.424564976778153,120.411917823624
32,248,248,2003,40,-45,45,-35,1,2.03396423544174,0.681466908171033,100.367942976761
33,256,256,2003,40,-45,45,-35,1,2.33849552571288,0.441005137630804,94.6138347250217
34,264,264,2003,40,-45,45,-35,1,2.51347704675934,0.454331023754066,80.5597394394512
35,272,272,2003,40,-45,45,-35,1,2.39103959313642,0.564505492653071,81.6578434476685
36,280,280,2003,40,-45,45,-35,1,2.34741862182397,0.389227399926785,69.7780222500529
37,288,288,2003,40,-45,45,-35,1,2.06670310179872,0.565988886562127,67.8867123242487
38,296,296,2003,40,-45,45,-35,1,1.98081394793291,0.832770668890233,53.7321465350089
39,304,304,2003,40,-45,45,-35,1,1.27227274434632,0.961435710597327,49.7553848214954
40,312,312,2003,40,-45,45,-35,1,1.96558842714166,1.08943882902981,45.0395420010497
41,320,320,2003,40,-45,45,-35,1,2.58275447091298,0.75705385885409,37.8629205442805
42,328,328,2003,40,-45,45,-35,1,1.68288920735231,0.927302493705401,27.1780730619332
43,336,336,2003,40,-45,45,-35,1,2.23511535710825,1.12192787238516,45.5333171446556
44,344,344,2003,40,-45,45,-35,1,1.23653107692645,1.38334881727879,37.9548848214901
45,352,352,2003,40,-45,45,-35,1,1.24344215797491,1.31709144994498,41.0255278457641
46,360,360,2003,40,-45,45,-35,1,1.48263688831796,1.2174845661454,30.961839246342
47,367,1,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,41.2223386952186
48,374,8,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,32.41482650489
49,382,16,2004,40,-45,45,-35,1,1.63157962703406,1.10676620677543,27.752139401537
50,390,24,2004,40,-45,45,-35,1,1.48191675232168,1.21123909146316,44.8008061228584
51,398,32,2004,40,-45,45,-35,1,1.42256643119449,1.31532116715737,47.1089640501907
52,406,40,2004,40,-45,45,-35,1,1.92083402616836,1.21219514908744,31.7875554574399
53,414,48,2004,40,-45,45,-35,1,1.86950057728014,1.29182904858852,53.5883771450051
54,422,56,2004,40,-45,45,-35,1,2.38063140568748,0.663861199469407,44.9099508931614
55,430,64,2004,40,-45,45,-35,1,2.17011539463357,0.761718447803477,62.1803340435898
56,438,72,2004,40,-45,45,-35,1,2.42005803592018,0.706196292798948,73.0384756904946
57,446,80,2004,40,-45,45,-35,1,1.82357847310476,0.761372594901852,93.4978228610035
58,454,88,2004,40,-45,45,-35,1,1.81367718048785,0.776488668909994,82.2095026495254
59,462,96,2004,40,-45,45,-35,1,1.91330723304574,0.868878440995688,129.250530290767
60,470,104,2004,40,-45,45,-35,1,3.21692450280842,0.753111600074163,51.2272595296607
61,478,112,2004,40,-45,45,-35,1,3.24341958952041,0.556390559624942,102.80643615466
62,486,120,2004,40,-45,45,-35,1,2.7973589368787,0.486621147497108,75.1168192895714
63,494,128,2004,40,-45,45,-35,1,3.47745251414365,0.530914316450144,74.3457400286036
64,502,136,2004,40,-45,45,-35,1,3.40877265195656,0.458855948822231,107.980542426777
65,510,144,2004,40,-45,45,-35,1,3.26929474191574,0.454070934879098,70.1155146632318
66,518,152,2004,40,-45,45,-35,1,3.19357548017886,0.580036887383104,78.0807351341949
67,526,160,2004,40,-45,45,-35,1,3.25950727570807,0.53693287502087,137.007065529186
68,534,168,2004,40,-45,45,-35,1,3.14404871355608,0.511712192304922,84.0072141302291
69,542,176,2004,40,-45,45,-35,1,2.95212193044543,0.412165676782871,108.121178737336
70,550,184,2004,40,-45,45,-35,1,2.61309638724361,0.412024042493498,137.64717840659
71,558,192,2004,40,-45,45,-35,1,2.55286359156964,0.441482104670412,128.413384319936
72,566,200,2004,40,-45,45,-35,1,2.55698243491906,0.328508810853099,133.783796426012
73,574,208,2004,40,-45,45,-35,1,2.68164806226629,0.364721332132111,147.144920476796
74,582,216,2004,40,-45,45,-35,1,2.36519965279056,0.433311038828719,139.562275965054
75,590,224,2004,40,-45,45,-35,1,2.26266723033431,0.400720036455646,119.733259926455
76,598,232,2004,40,-45,45,-35,1,2.36633201162403,0.502888685291666,125.214816269541
77,606,240,2004,40,-45,45,-35,1,2.19742197130583,0.383175334433672,126.382157316345
78,614,248,2004,40,-45,45,-35,1,2.1505644614999,0.510120721036474,125.082084937134
79,622,256,2004,40,-45,45,-35,1,2.2287611789799,0.410163250226835,113.309151179507
80,630,264,2004,40,-45,45,-35,1,2.18693032867383,0.4527627102887,77.8729188022325
81,638,272,2004,40,-45,45,-35,1,2.1466007724052,0.497013988207761,73.3058712086377
82,646,280,2004,40,-45,45,-35,1,2.23190226538822,0.529920414419545,69.8956394597845
83,654,288,2004,40,-45,45,-35,1,1.93376103360836,0.597449074983462,59.5854486505178
84,662,296,2004,40,-45,45,-35,1,2.22243292876024,0.627520455009904,66.0414247950116
85,670,304,2004,40,-45,45,-35,1,1.72815627891196,1.03847219570869,57.2453812033349
86,678,312,2004,40,-45,45,-35,1,1.51709097107735,1.18235466418458,47.5875829648605
87,686,320,2004,40,-45,45,-35,1,1.14425193997451,1.19722937942251,42.3762552039916
88,694,328,2004,40,-45,45,-35,1,1.71984991589833,1.00438787353153,36.7544828831077
89,702,336,2004,40,-45,45,-35,1,1.63177469535952,1.31145803291786,35.9581078092925
90,710,344,2004,40,-45,45,-35,1,1.47831010674955,1.0360962186392,28.2813398978985
91,718,352,2004,40,-45,45,-35,1,1.56511089562589,1.11408288560146,30.0348982128019
92,726,360,2004,40,-45,45,-35,1,1.4785279649033,1.17902087589634,32.545069740634
93,732,1,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,37.1002918635656
94,739,8,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,32.6177938069818
95,747,16,2005,40,-45,45,-35,1,2.22985738697979,0.857811324856875,39.7959138036766
96,755,24,2005,40,-45,45,-35,1,1.97895109196774,0.903283419963031,50.7458205720265
97,763,32,2005,40,-45,45,-35,1,1.65342573499312,1.10144235626333,42.4375695109138
98,771,40,2005,40,-45,45,-35,1,1.15113313145435,1.35481843619344,43.5745623978656
99,779,48,2005,40,-45,45,-35,1,1.98380799839348,0.821474437280044,54.569744413858
100,787,56,2005,40,-45,45,-35,1,1.87193225909763,0.806138293046274,67.4945487767851
101,795,64,2005,40,-45,45,-35,1,1.7305244164049,1.09888195117233,61.8323814364522
102,803,72,2005,40,-45,45,-35,1,2.27597919727742,0.978548174010941,40.0180621610597
103,811,80,2005,40,-45,45,-35,1,2.47032196451033,0.652052743756924,94.353795294557
104,819,88,2005,40,-45,45,-35,1,2.31017184999016,0.929692924998258,96.9185978056864
105,827,96,2005,40,-45,45,-35,1,2.16677013256529,1.06209764815015,115.066254431503
106,835,104,2005,40,-45,45,-35,1,2.49458104708545,0.828866732419285,85.7426353671797
107,843,112,2005,40,-45,45,-35,1,2.61881851117517,0.635750477077,79.9434965425816
108,851,120,2005,40,-45,45,-35,1,2.80130063322993,0.624440941308684,117.6252815047
109,859,128,2005,40,-45,45,-35,1,3.11651042661003,0.545037336395166,84.2364273042079
110,867,136,2005,40,-45,45,-35,1,3.21074524901023,0.498583303908796,109.224085249177
111,875,144,2005,40,-45,45,-35,1,3.17813447745749,0.476471469961269,111.618819308206
112,883,152,2005,40,-45,45,-35,1,3.28002554646573,0.430438557808919,123.678073936131
113,891,160,2005,40,-45,45,-35,1,3.25917274890732,0.381528330333937,144.834435686368
114,899,168,2005,40,-45,45,-35,1,3.32204517320827,0.473517703065638,91.0150452863413
115,907,176,2005,40,-45,45,-35,1,3.0168021139965,0.343143725145179,125.600598451969
116,915,184,2005,40,-45,45,-35,1,2.82885919230742,0.388066007220931,136.244254497773
117,923,192,2005,40,-45,45,-35,1,2.71037752155114,0.525237679315335,137.682699719567
118,931,200,2005,40,-45,45,-35,1,2.66249838171575,0.325932295698726,120.412272735075
119,939,208,2005,40,-45,45,-35,1,2.55199763871109,0.453516385927823,142.557572400597
120,947,216,2005,40,-45,45,-35,1,2.44510687108643,0.371042268685026,131.525131712837
121,955,224,2005,40,-45,45,-35,1,2.45867538275988,0.456066593231876,133.245279133814
122,963,232,2005,40,-45,45,-35,1,2.32355252947156,0.401120566074489,97.255985653162
123,971,240,2005,40,-45,45,-35,1,2.28507127243487,0.265742857666744,126.412469974044
124,979,248,2005,40,-45,45,-35,1,2.35911700285208,0.334438005160307,131.96014296213
125,987,256,2005,40,-45,45,-35,1,2.41819588828833,0.552371345168188,103.338988068517
126,995,264,2005,40,-45,45,-35,1,2.47503560320591,0.390306675585367,74.7704910033224
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474,0.505615594731783,94.0103772437821
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345,0.742359975839217,70.1173188390734
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645,0.832923907493553,80.1499437910552
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244,0.570532373787962,71.1404333579232
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749,1.08592362626644,63.8627000667958
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008,0.793594859487089,49.098571997703
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827,0.917526055340381,51.2920908865244
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936,1.16507019768765,48.4633730018381
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801,1.277711321303,33.40251534753
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416,1.34807523928778,30.1023213509484
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963,1.18765729492195,36.7423070737242
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821,1.52103187923393,42.5852096790161
